Bearing 1 X,Bearing 1 Y,Bearing 2 X,Bearing 2 Y,Bearing 3 X,Bearing 3 Y,Bearing 4 X,Bearing 4 Y
0.127653499,0.124697495,0.125550173,0.121247912,0.132938278,0.135091118,0.119176278,0.121909517
0.128183798,0.125305581,0.125551296,0.121389912,0.132186288,0.13369061,0.11789228,0.119789052
0.127819474,0.124557742,0.124939694,0.12057537,0.133318668,0.133471849,0.118098003,0.11953235
0.129782655,0.125788759,0.126231115,0.121377118,0.131798769,0.135087553,0.119056741,0.120958592
0.127606768,0.124833586,0.126193955,0.120898042,0.132672298,0.135031447,0.11800625,0.119081986
0.127622198,0.124437521,0.125599053,0.121523463,0.130962401,0.13332316,0.118403242,0.120087797
0.128864105,0.126631476,0.126520533,0.120943845,0.130929049,0.134031056,0.119682162,0.120543728
0.128550125,0.125646907,0.12603589,0.12103047,0.133018409,0.135032668,0.118180282,0.119360564
0.128489428,0.125487133,0.12605928,0.121100786,0.13188852,0.133049807,0.118354558,0.119022413
0.128420528,0.125398848,0.125799551,0.121729967,0.133113531,0.133535036,0.119039113,0.120025392
0.127829826,0.124923043,0.124775673,0.120164608,0.132637678,0.13399248,0.11797661,0.119542116
0.128148396,0.124793593,0.125142634,0.120620392,0.130672445,0.133799307,0.117875824,0.119613702
0.12951775,0.125256409,0.126837248,0.122226769,0.132231896,0.13356077,0.118852288,0.120512427
0.128201279,0.123922604,0.12509395,0.120681186,0.131069632,0.132717271,0.118610186,0.119207383
0.128543532,0.12453821,0.125857024,0.121346697,0.131903316,0.133668783,0.118862884,0.120026661
0.129114947,0.125719518,0.126226622,0.122301187,0.133244348,0.135365008,0.119365838,0.120663997
0.12809312,0.124628058,0.126370624,0.121522047,0.132732946,0.133030275,0.117906294,0.120305532
0.12839875,0.12460169,0.125677816,0.121302407,0.133565067,0.135182382,0.118318961,0.120533522
0.12886303,0.126640119,0.12660418,0.122022902,0.133942771,0.13519083,0.119026368,0.119472484
0.1286242,0.124906831,0.126439865,0.121912984,0.133441916,0.13499038,0.118196738,0.120026954
0.127905952,0.125769618,0.127256165,0.121879975,0.133242443,0.134221691,0.118203477,0.119684701
0.128712681,0.125282924,0.126303628,0.121925729,0.133082231,0.135126276,0.118878461,0.120284682
0.128212266,0.125220177,0.124989746,0.119769618,0.132483373,0.134552566,0.118544363,0.118971434
0.128390107,0.125487963,0.125640559,0.121293374,0.132586406,0.134543142,0.118183798,0.119651887
0.128408956,0.125879535,0.126456272,0.121439865,0.131844377,0.134110699,0.119243664,0.120364764
0.128034426,0.125473216,0.125600176,0.119986572,0.131321451,0.134985302,0.117998193,0.119555545
0.127076322,0.124373749,0.124322281,0.120112359,0.131488891,0.133812393,0.118297573,0.1197808
0.128726207,0.125467015,0.126149226,0.121879291,0.133684848,0.13448225,0.118924215,0.119793838
0.128337956,0.124902192,0.124954392,0.120772596,0.130985741,0.133643781,0.117896479,0.119120953
0.128099272,0.125148542,0.125642024,0.121059427,0.133174764,0.134807754,0.118142634,0.119426437
0.128355877,0.125325114,0.126936667,0.12217618,0.133117975,0.135110699,0.119130915,0.120164119
0.12706807,0.123660433,0.125165096,0.120033449,0.132123102,0.13307891,0.117995654,0.118903657
0.12793027,0.123962352,0.12498203,0.119933786,0.131128034,0.13251731,0.118235998,0.119449631
0.128756922,0.125533815,0.126486059,0.121435715,0.132179647,0.13434738,0.119532008,0.120689438
0.126845158,0.125101909,0.125879437,0.120790273,0.132112457,0.1337474,0.11750022,0.119213096
0.127129547,0.123978515,0.125863763,0.121323844,0.133018018,0.133606084,0.11833112,0.120816837
0.12858123,0.126255091,0.126850774,0.121605254,0.133672396,0.135203379,0.119458128,0.121469603
0.127208702,0.124415889,0.124848039,0.120613409,0.132814835,0.134803555,0.118798965,0.119291811
0.128801699,0.125012989,0.126420138,0.120849211,0.131927389,0.134171102,0.118376727,0.119728991
0.129052249,0.126612725,0.126695688,0.121843694,0.134018556,0.135583573,0.119267884,0.120955711
0.12863509,0.124277846,0.125282729,0.120915767,0.131753552,0.132495678,0.118431955,0.11764344
0.128107378,0.125933639,0.126483666,0.120819474,0.131625421,0.134265198,0.11844133,0.120734362
0.127922213,0.124605987,0.126,0.121298745,0.131992334,0.133752625,0.118956248,0.123810147
0.127343864,0.124732506,0.125480883,0.119870404,0.131753992,0.133143269,0.118518482,0.1130021
0.128450315,0.12494321,0.125447678,0.12131442,0.131888227,0.133755213,0.118070267,0.113987011
0.128011426,0.125546072,0.125864886,0.121862737,0.131923629,0.134193027,0.119784316,0.117588505
0.127720885,0.125572098,0.12594741,0.120872845,0.132071293,0.133376288,0.118672298,0.111561356
0.128527223,0.124508326,0.125751209,0.121682406,0.132160359,0.133118463,0.118519361,0.107271839
0.128638264,0.125445774,0.126666732,0.121426827,0.132000977,0.134993457,0.119283705,0.120795791
0.128466185,0.125289711,0.124958787,0.120438498,0.132379804,0.134077396,0.117386103,0.118044338
0.127799453,0.124807315,0.125906587,0.120519459,0.133094096,0.134591972,0.118252112,0.106622638
0.129498755,0.127085942,0.126135065,0.121892964,0.13300459,0.135117828,0.118902046,0.120101323
0.128406367,0.124729918,0.125554422,0.12125094,0.133327409,0.134614874,0.118123883,0.115267787
0.128868744,0.124748523,0.125339323,0.120911275,0.131467259,0.134075199,0.118026124,0.119010792
0.12798833,0.124329166,0.126318912,0.120401729,0.133559451,0.133899458,0.118084428,0.120231115
0.12817037,0.1254092,0.125601885,0.120712046,0.132070072,0.133972118,0.118144099,0.122454173
0.12947893,0.125247766,0.125638264,0.120960887,0.13206387,0.133872943,0.118144294,0.119058011
0.128517603,0.125383954,0.127405586,0.12213863,0.133519019,0.134166854,0.118779384,0.116561111
0.127910201,0.124794277,0.125930417,0.120966893,0.134572245,0.134164559,0.118815665,0.121516041
0.129876898,0.12640793,0.12577035,0.12108516,0.133983544,0.136423556,0.11862879,0.122797939
0.130066849,0.126414962,0.125752429,0.120962108,0.13161043,0.133043313,0.118411983,0.120906197
0.128845598,0.125152302,0.126025636,0.120819767,0.134432199,0.137008692,0.118015284,0.120124029
0.127547244,0.123862689,0.125245813,0.120523268,0.131723229,0.133659896,0.11773363,0.116744812
0.129051077,0.126546853,0.127073588,0.121389667,0.132610479,0.134555935,0.11945051,0.130369891
0.128071293,0.124307535,0.125384931,0.120748425,0.131845207,0.134058792,0.118272767,0.118008252
0.128432492,0.125132331,0.125432687,0.121347185,0.1336785,0.133474877,0.118964793,0.120090776
0.128424386,0.125309976,0.125760291,0.121294204,0.132187363,0.134113922,0.118629572,0.125599346
0.128913131,0.12527013,0.125627228,0.120749695,0.133460276,0.133433713,0.118044973,0.118819864
0.128506372,0.124830412,0.125720348,0.121076664,0.132402852,0.132770936,0.118479516,0.127185995
0.129007032,0.125421065,0.126812881,0.121466038,0.134611065,0.135014503,0.119184823,0.14014532
0.12857996,0.124699204,0.124956541,0.119980224,0.131596074,0.132854583,0.118571952,0.122227111
0.127184189,0.124351043,0.124929831,0.12053904,0.13162088,0.132390253,0.117926168,0.117566336
0.129512769,0.127335661,0.126461448,0.121691342,0.13419957,0.135667806,0.119517506,0.119157332
0.127777968,0.124189267,0.125760291,0.121006348,0.131752429,0.133141169,0.119277455,0.120622345
0.128818302,0.124984814,0.12587934,0.121181259,0.134301382,0.135736852,0.118411104,0.121198691
0.129496167,0.126682065,0.127466038,0.121964012,0.133947214,0.135118121,0.119082377,0.121980175
0.128526002,0.125652571,0.125662825,0.120534596,0.133885444,0.135665365,0.118217833,0.118800186
0.127351384,0.124124762,0.125690024,0.120959715,0.13231984,0.134309683,0.118350261,0.120242639
0.129022462,0.127407686,0.126424337,0.122238977,0.13370731,0.136326285,0.119462425,0.119675277
0.128708677,0.125340739,0.125722692,0.121875775,0.132242492,0.134710533,0.117980565,0.118477221
0.128584941,0.124240441,0.12558582,0.120713853,0.131753357,0.133151619,0.118751355,0.120201328
0.128829923,0.127037746,0.126608184,0.121486938,0.132782997,0.134243371,0.118858294,0.120402901
0.12723756,0.124513111,0.124484203,0.120591777,0.132652522,0.133652034,0.118477953,0.119504566
0.128310953,0.125012012,0.125864398,0.120628253,0.133032814,0.133954441,0.118985156,0.119911324
0.128624445,0.125581034,0.12629352,0.121711265,0.132687827,0.13528893,0.119116314,0.120116265
0.128251135,0.124775673,0.125587724,0.121340153,0.13358245,0.135187216,0.118717955,0.120617706
0.128756482,0.125689194,0.125810782,0.121091704,0.132508863,0.134545144,0.117911031,0.119342107
0.128201182,0.125883832,0.126241174,0.121730602,0.134246789,0.136321988,0.119144245,0.120109869
0.128179647,0.124761316,0.126123053,0.12066263,0.134133991,0.134769227,0.118310367,0.119720201
0.127084037,0.124318766,0.125226671,0.121128375,0.133058938,0.134565506,0.117789541,0.119794033
0.129200596,0.125304605,0.125518629,0.121093266,0.132399434,0.13463675,0.118956736,0.120038332
0.128297329,0.124884516,0.125475267,0.121286928,0.133361053,0.135271107,0.117879291,0.119331657
0.129297475,0.125932907,0.125882367,0.120864788,0.134322428,0.1353424,0.1176952,0.118600273
0.129175399,0.126713072,0.125190781,0.121446311,0.133643195,0.135594951,0.118957127,0.120783046
0.128323209,0.125294936,0.125845647,0.120911763,0.132607452,0.134083891,0.117938864,0.118519117
0.128387714,0.126637824,0.125316568,0.120888862,0.13186889,0.134103081,0.118099663,0.119039553
0.129155281,0.126808536,0.126585429,0.121741735,0.132752625,0.135310367,0.118539431,0.120995996
0.12791899,0.124677426,0.125103716,0.120584648,0.13432736,0.134539382,0.117985937,0.119503589
0.12869896,0.125961717,0.124763074,0.120566873,0.132312857,0.134023829,0.11753069,0.119320963
0.127800234,0.125503101,0.12602798,0.120927096,0.133898628,0.135625177,0.118161971,0.120734753
0.126778407,0.124287758,0.124777577,0.120454221,0.13178412,0.133372772,0.118487914,0.118683334
0.12853401,0.124977196,0.125662044,0.121092729,0.132236779,0.134253919,0.118015577,0.120509839
0.128864739,0.125875678,0.125743933,0.121801553,0.131805069,0.133943015,0.119213194,0.121162557
0.12850774,0.126225206,0.125829337,0.12198955,0.133471068,0.135180966,0.118281557,0.119942234
0.128441184,0.125516334,0.125484447,0.120983349,0.134030031,0.134905025,0.117360027,0.118658919
0.1291858,0.125854534,0.126255042,0.121699058,0.133155476,0.134574149,0.118829191,0.120724742
0.128397969,0.125066702,0.125009229,0.120866742,0.13264261,0.134991113,0.117848088,0.11909981
0.12717159,0.125714781,0.125199473,0.121493823,0.13177577,0.134065433,0.117139606,0.118927975
0.128737438,0.125086284,0.125891206,0.12070145,0.132165047,0.133394453,0.118518971,0.119772743
0.129718248,0.126215001,0.125076469,0.120421896,0.132973925,0.135080229,0.117813956,0.119172372
0.128833244,0.12536618,0.124733483,0.121097661,0.132174716,0.133034035,0.117596806,0.119863226
0.128036916,0.125762781,0.126660237,0.12157161,0.133989794,0.135472093,0.119400068,0.120650178
0.127642756,0.124532839,0.125107964,0.120319596,0.133661409,0.134573661,0.118676742,0.119761121
0.128607256,0.125108111,0.125057962,0.120473021,0.131957957,0.134547732,0.117881244,0.119101763
0.12832653,0.125709654,0.126110943,0.121410909,0.133628351,0.135203526,0.119034035,0.119810196
0.128127643,0.125846819,0.124938571,0.121248694,0.132843938,0.13441755,0.117619903,0.119941062
0.12887265,0.126370233,0.125816251,0.121795254,0.132316617,0.134836174,0.11787851,0.117852483
0.12865179,0.125585331,0.125981689,0.121386005,0.134697934,0.136492505,0.118587626,0.119377313
0.128118853,0.123876068,0.124549246,0.120529225,0.133068021,0.133280385,0.11751858,0.120934762
0.127963572,0.125478881,0.124611749,0.12076117,0.13283632,0.133657747,0.117566678,0.130835978
0.129298013,0.126254456,0.125826945,0.12124884,0.133252063,0.134869476,0.118525758,0.116596074
0.127659407,0.124358221,0.125408858,0.120575712,0.132913082,0.134833293,0.117462718,0.117563309
0.127473851,0.125713853,0.124834953,0.121148689,0.131867132,0.131961082,0.11771942,0.128419308
0.1287766,0.126446116,0.126728014,0.121931784,0.133802725,0.135347576,0.118604619,0.123290737
0.128330241,0.125797793,0.125871429,0.121193369,0.133274281,0.134441525,0.119007959,0.105251331
0.127454954,0.125290297,0.125526881,0.120887836,0.133312759,0.134894233,0.118511451,0.106016651
0.128459397,0.125495923,0.125889741,0.121098393,0.133828361,0.135689291,0.119117193,0.139511939
0.129906734,0.126420382,0.125523463,0.121971776,0.133069828,0.134850774,0.118977147,0.129693149
0.12824635,0.125204942,0.125656477,0.120591044,0.132874017,0.133710875,0.118506079,0.114197568
0.129577177,0.125599639,0.125978856,0.122091704,0.13333361,0.13442839,0.120044973,0.119809219
0.128746423,0.125254895,0.125032472,0.120300112,0.133678256,0.134241516,0.118939353,0.119339177
0.129217686,0.125001172,0.125683871,0.121046975,0.132143122,0.133489135,0.11918414,0.11914737
0.127976952,0.125135309,0.125589726,0.121505152,0.132536305,0.134747644,0.119637385,0.121308218
0.127954246,0.124825919,0.125775721,0.12093989,0.133004737,0.134696909,0.118746081,0.119007959
0.127619659,0.124438693,0.125704527,0.121242883,0.132366912,0.135253528,0.119051419,0.121100981
0.128613946,0.126615753,0.126851067,0.121499048,0.132009082,0.134725231,0.11869769,0.120064798
0.127338591,0.125276869,0.12529142,0.121036476,0.132665999,0.135107378,0.119707603,0.120521119
0.127783046,0.124739831,0.124486791,0.120628888,0.131663362,0.135437082,0.119230822,0.11924469
0.128860149,0.126470531,0.12657493,0.121963817,0.131338981,0.133880365,0.120369989,0.124412813
0.126932272,0.125606231,0.12539831,0.120760193,0.133431759,0.135935934,0.118010889,0.117758631
0.12757786,0.124594951,0.125250061,0.120329264,0.133117193,0.134528883,0.118827384,0.106275062
0.128530739,0.125405391,0.126138825,0.122154597,0.134626447,0.135803653,0.119032863,0.104993603
0.128138288,0.12555032,0.125409981,0.121210997,0.13463592,0.135618145,0.118409346,0.158852141
0.128961082,0.12451355,0.125824161,0.120578202,0.13136159,0.132980858,0.119294497,0.110563846
0.128300503,0.125576102,0.125799014,0.121623273,0.132541286,0.133288637,0.11938957,0.119537331
0.128230236,0.125418038,0.125925924,0.12103423,0.129669955,0.131410274,0.118975975,0.11911856
0.127557351,0.125245227,0.125833341,0.120807901,0.131726647,0.134439621,0.118883832,0.119172616
0.129766688,0.126259632,0.126592802,0.121867035,0.13117872,0.13301963,0.120432882,0.121219786
0.128714732,0.125877533,0.124721324,0.120847746,0.131892817,0.133129743,0.11881796,0.119604033
0.12850813,0.12558245,0.126117682,0.121592168,0.130545193,0.132356072,0.118432296,0.118318814
0.129264515,0.125969237,0.126226281,0.121582939,0.131776649,0.134793545,0.119382343,0.11771107
0.128644905,0.125740954,0.124892622,0.120367108,0.13172484,0.132681869,0.117660237,0.112844133
0.130405782,0.126246643,0.125869916,0.121424923,0.132051712,0.133327164,0.117973387,0.122526491
0.129063382,0.1255282,0.12556536,0.121612921,0.131611016,0.133487963,0.119012061,0.119435226
0.127512037,0.124723424,0.124780653,0.121304019,0.131142878,0.133568582,0.117925143,0.131906099
0.127576786,0.12492695,0.125051614,0.120462278,0.130692465,0.131991796,0.117486352,0.118055911
0.129073978,0.125387617,0.127038088,0.121920992,0.130956687,0.133912691,0.119438058,0.120180526
0.129073783,0.12497368,0.125560232,0.121231798,0.130672591,0.132025538,0.117832463,0.130256946
0.126897163,0.124909566,0.125166512,0.121547537,0.131820353,0.133710972,0.118319449,0.117493139
0.127772157,0.125393427,0.125883393,0.12127306,0.131498901,0.133873871,0.118578251,0.125663948
0.127327848,0.123668392,0.124578153,0.120166561,0.132230431,0.133620343,0.119971141,0.122735925
0.129750818,0.126285073,0.127421505,0.122487182,0.131471263,0.134752722,0.122139558,0.120504029
0.130885492,0.128367987,0.129025392,0.123267347,0.133055618,0.136334782,0.123537282,0.12949812
0.13074696,0.12751023,0.128002393,0.12288642,0.132215929,0.134685043,0.121933346,0.120259974
0.128359637,0.12693779,0.126385761,0.122593486,0.132223986,0.134530495,0.122506079,0.125265638
0.128894624,0.12743674,0.127350164,0.123014942,0.132494262,0.134772694,0.122471312,0.121069144
0.129427658,0.126504126,0.127528883,0.122462425,0.13301128,0.135431369,0.123200645,0.123250256
0.127944773,0.125562283,0.125884516,0.121514429,0.132586113,0.134437082,0.121060062,0.119994677
0.127822941,0.124309732,0.125434201,0.120262562,0.13198203,0.133815274,0.118806485,0.116612286
0.129279945,0.127106743,0.125985839,0.122001172,0.133463304,0.134481908,0.121474486,0.11989477
0.127605401,0.125043361,0.126160457,0.120714781,0.132134626,0.134908931,0.119943796,0.121941452
0.128682992,0.125205821,0.125225939,0.121068851,0.131645295,0.134748621,0.11951648,0.093422091
0.127530251,0.125045998,0.125418868,0.120517408,0.132167244,0.13377201,0.120844621,0.117669027
0.128698276,0.125220128,0.124876215,0.120177548,0.132819132,0.135035451,0.120027785,0.087857073
0.127307339,0.124332926,0.125121295,0.120875775,0.132434201,0.133870257,0.120458177,0.119638654
0.128286537,0.125574686,0.12641335,0.122032863,0.131779042,0.134858977,0.121020753,0.121023585
0.128341276,0.125260999,0.125967039,0.120456712,0.131902583,0.132561795,0.120151228,0.119132917
0.128511402,0.125876312,0.125111041,0.119967723,0.133172176,0.134364324,0.120003027,0.120112554
0.12990019,0.125868548,0.125834758,0.121885444,0.133750476,0.135875678,0.121356072,0.121736218
0.129634015,0.125803653,0.125801455,0.120848821,0.134368719,0.134848674,0.120443186,0.119434689
0.129283803,0.127261194,0.125328873,0.120695932,0.131846428,0.134187851,0.120222276,0.120139509
0.126194394,0.12470604,0.123214903,0.119038918,0.130141511,0.132129743,0.1182714,0.117210752
0.128260999,0.126678256,0.125443723,0.121828947,0.132288979,0.134322428,0.120528004,0.120851653
0.126924166,0.124126666,0.125355388,0.120996338,0.131137849,0.133398506,0.119935593,0.119651594
0.129840959,0.126501978,0.126673129,0.121976854,0.132614532,0.13559876,0.121819767,0.12512232
0.129840422,0.126230187,0.126372626,0.12101045,0.132529616,0.13409185,0.120402168,0.115912398
0.128747204,0.125266077,0.125506324,0.120880121,0.132226476,0.134693344,0.121107671,0.126273988
0.12963509,0.126410616,0.126476195,0.121845354,0.132768641,0.135661605,0.120996826,0.124890668
0.127908638,0.126061038,0.12600083,0.120892573,0.132664534,0.134452903,0.120774354,0.120811612
0.128061771,0.125009571,0.125231701,0.121165926,0.131742224,0.133477123,0.120408174,0.121288393
0.128557937,0.125636359,0.127015772,0.121506324,0.132329704,0.134920699,0.1208831,0.121826652
0.128270912,0.12513736,0.125306363,0.121091264,0.133775966,0.134525465,0.121237121,0.119520582
0.128775624,0.12608516,0.125684408,0.121705699,0.133307828,0.135381415,0.121031252,0.121021827
0.129925826,0.126437277,0.126079936,0.122884418,0.133577421,0.135654426,0.117082475,0.119485033
0.130383222,0.126144294,0.126069242,0.12183217,0.135549587,0.137081303,0.122796035,0.121473656
0.127663167,0.125648909,0.125297964,0.120894282,0.132174813,0.134442014,0.119513306,0.11917789
0.129606621,0.124460765,0.126936472,0.121190634,0.133553738,0.1351044,0.121780067,0.121415255
0.129449631,0.126070121,0.125894868,0.121146345,0.134411397,0.134901265,0.121138434,0.145478539
0.127336735,0.12565555,0.126073929,0.122073978,0.132517262,0.133765711,0.120347331,0.132810538
0.129761902,0.127428048,0.126573563,0.122784706,0.134725035,0.136430587,0.12121085,0.114791933
0.128581327,0.125357879,0.126206358,0.120919967,0.13089897,0.133571415,0.11936911,0.123757312
0.128826896,0.126250793,0.126592119,0.121898335,0.132445041,0.134409102,0.121740856,0.122466624
0.129419845,0.125760047,0.127287075,0.122289028,0.132678207,0.134023146,0.123105767,0.114682553
0.128410372,0.12595073,0.127251282,0.12174237,0.133017042,0.134632502,0.122891547,0.118746326
0.128633429,0.12573695,0.1263737,0.121976171,0.131921627,0.134740222,0.122156209,0.131475121
0.128340837,0.126650374,0.126847991,0.12195952,0.132251477,0.134298452,0.122131305,0.12205176
0.127904683,0.125439768,0.125510962,0.121132819,0.130852776,0.132772987,0.122816055,0.125957615
0.127695688,0.125062503,0.126085502,0.121499243,0.132076127,0.133170223,0.122085893,0.109972362
0.129519801,0.126524489,0.127174471,0.122486108,0.132344792,0.13511734,0.123126813,0.124876508
0.128800381,0.12616368,0.126992089,0.121315006,0.131768397,0.134842522,0.12200625,0.122002588
0.128136628,0.126818741,0.126729772,0.122298403,0.131958494,0.134956394,0.121676937,0.120271351
0.129703355,0.126954636,0.126446018,0.122240002,0.132612676,0.134725133,0.123031642,0.122750818
0.128948191,0.124975829,0.125596221,0.121052395,0.132096196,0.133923678,0.121669906,0.120306802
0.128163094,0.125880072,0.125607793,0.120996533,0.13135241,0.133959422,0.12167391,0.121253186
0.128929147,0.126295669,0.126981396,0.12279584,0.133656038,0.134950974,0.122677377,0.123349578
0.128322916,0.125624884,0.126283559,0.121258606,0.131334928,0.13315074,0.121773573,0.118376483
0.129118805,0.124648811,0.126450461,0.121339812,0.13127599,0.134464378,0.121093559,0.150757996
0.129961961,0.126227306,0.127937155,0.121367303,0.133795547,0.133894184,0.122506275,0.113771424
0.12807598,0.125522389,0.125911763,0.121221691,0.130215196,0.13303008,0.122126862,0.132950193
0.128366082,0.124833195,0.126043215,0.121346208,0.131850627,0.134311685,0.1216305,0.1208789
0.129260071,0.126578251,0.127179208,0.122383857,0.133555496,0.134664534,0.121961082,0.123261487
0.128489282,0.12443088,0.12610899,0.12106724,0.131249719,0.13389228,0.121301577,0.122878021
0.127894819,0.125660628,0.125822892,0.12149226,0.132462474,0.134097954,0.122187216,0.121535475
0.128511353,0.126062796,0.126552029,0.121947849,0.132511646,0.133615069,0.122091118,0.121064554
0.128206651,0.125445578,0.12631481,0.120614581,0.131894087,0.133679379,0.121058987,0.12297827
0.127978222,0.124825968,0.125656184,0.121458958,0.130828507,0.132447776,0.121883149,0.134038478
0.128781142,0.126596318,0.127404903,0.1222547,0.132777479,0.1347432,0.097831974,0.122220567
0.128216856,0.126281557,0.126723082,0.120823673,0.133185654,0.133461741,0.122555056,0.120748621
0.128555935,0.125346404,0.126990966,0.121574833,0.131550515,0.133860589,0.119174618,0.119936325
0.12952859,0.125817423,0.12667723,0.122126959,0.13455657,0.13590312,0.12257703,0.117524879
0.12817535,0.125509058,0.125988622,0.120711509,0.132419991,0.133394404,0.12156409,0.117686996
0.128621564,0.125616973,0.126275013,0.120808877,0.132024659,0.133655501,0.121979833,0.11806387
0.129598271,0.126795547,0.126550027,0.121522779,0.133332926,0.133917086,0.122003613,0.12187099
0.128285707,0.126052932,0.126241369,0.121808926,0.132199473,0.133262562,0.120258167,0.122228527
0.127955955,0.124547439,0.125224034,0.120990918,0.131519996,0.134137067,0.120979394,0.119843156
0.128218907,0.126030714,0.126462132,0.121317984,0.132923483,0.134885688,0.122650715,0.119510669
0.128791054,0.125993408,0.125784609,0.120866449,0.131251526,0.133696616,0.120410127,0.114077738
0.1286472,0.124473314,0.126246692,0.121083354,0.130670589,0.133596611,0.12019249,0.170220812
0.129795937,0.126613897,0.12666971,0.121713756,0.132351824,0.134294839,0.12229811,0.122737243
0.129712925,0.125579569,0.127269154,0.122141999,0.132822452,0.134484643,0.122142976,0.121377167
0.129051467,0.125834806,0.126407198,0.121744519,0.131971336,0.134260901,0.121252356,0.11959583
0.130230822,0.126984423,0.126753699,0.122650325,0.132835539,0.134947898,0.122427999,0.121785829
0.12923175,0.12517745,0.126140974,0.120799795,0.13202671,0.133841643,0.1213925,0.124337956
0.129031642,0.126498657,0.126519117,0.121731286,0.13414195,0.134777382,0.122449485,0.123317203
0.128741247,0.125656184,0.127020899,0.122129157,0.133171883,0.134711998,0.123147419,0.12061126
0.128587236,0.125377557,0.126574442,0.121952097,0.133291372,0.133130963,0.121862542,0.121171981
0.128999609,0.126481713,0.126450657,0.121920602,0.130946384,0.133949119,0.120629376,0.121222814
0.129386249,0.125898188,0.126864349,0.122161971,0.132049905,0.134813272,0.123132282,0.118070902
0.128225988,0.125317935,0.125720104,0.121478734,0.131456712,0.133590605,0.121750378,0.119677621
0.128370331,0.125126471,0.126598955,0.121765076,0.132051467,0.133550955,0.122530397,0.193301626
0.130042336,0.126808829,0.127885151,0.123020606,0.133704185,0.134230285,0.122632111,0.111724889
0.126450706,0.124589531,0.125927145,0.121006787,0.130551394,0.132802725,0.120902241,0.119637092
0.128553933,0.125911617,0.125762342,0.12086137,0.132476781,0.135265345,0.121481371,0.123995508
0.129156111,0.125926608,0.12761839,0.122703355,0.133716392,0.135170223,0.122142341,0.118923092
0.128525221,0.124778407,0.126401094,0.122075785,0.132552127,0.134939743,0.121480932,0.120180233
0.128211534,0.125188974,0.126025441,0.121474535,0.13110816,0.133368036,0.122243078,0.1202881
0.129524098,0.126057132,0.127066507,0.122587675,0.132938083,0.134770741,0.122212608,0.123673666
0.129244201,0.126021095,0.126912789,0.121945847,0.131858636,0.134008594,0.122804141,0.121304995
0.128490307,0.126619415,0.126619269,0.121175887,0.131862542,0.133548074,0.116879389,0.122295571
0.130406221,0.126700425,0.127008936,0.12251775,0.132371258,0.133523024,0.122843938,0.121827531
0.128181064,0.125216954,0.126137653,0.120822941,0.131245617,0.134526198,0.121695444,0.121458714
0.128196152,0.125993408,0.127086088,0.12176034,0.13367557,0.134420772,0.12055115,0.120803994
0.130831632,0.127139362,0.127762195,0.123022364,0.13357244,0.135037795,0.124222667,0.121861858
0.128950144,0.12561839,0.126172811,0.121069583,0.131988622,0.133714586,0.121548708,0.121315201
0.128494214,0.124783925,0.126612139,0.121544509,0.131028859,0.132405293,0.122367596,0.122415694
0.13000503,0.126325407,0.126667855,0.122190781,0.132558426,0.135054934,0.123682797,0.126868792
0.128787294,0.126264954,0.125689243,0.120663118,0.131996973,0.132904878,0.121770106,0.12070687
0.128806094,0.125157039,0.126098491,0.121836076,0.131461448,0.133166463,0.122180087,0.121768592
0.129236291,0.12571317,0.12667015,0.12160291,0.133509644,0.134469896,0.122974266,0.12357537
0.128069828,0.125077494,0.12662796,0.121412862,0.133684018,0.133601983,0.121175399,0.120806534
0.128549392,0.125454856,0.126150935,0.122050491,0.131685043,0.134620245,0.121788222,0.122575956
0.129028078,0.126301138,0.12766097,0.121757947,0.132047366,0.134367108,0.123292153,0.115534938
0.12772401,0.124590996,0.125121734,0.120827189,0.131103228,0.133817813,0.119778749,0.11853777
0.128751404,0.124792275,0.125831046,0.12142087,0.131418184,0.134191416,0.120158797,0.121818839
0.129191025,0.126271546,0.126822892,0.122782411,0.133212755,0.134487035,0.122064798,0.116583866
0.127985351,0.12511773,0.125557156,0.120543825,0.132420919,0.132955222,0.120201768,0.119908443
0.128502319,0.125404658,0.126008692,0.121732897,0.13107935,0.133505396,0.120721373,0.122180087
0.128517506,0.126559061,0.126366912,0.122074613,0.133293667,0.133929733,0.121929733,0.092014649
0.128591533,0.125831681,0.126021046,0.120688852,0.130899995,0.133141804,0.120554861,0.12117413
0.130254553,0.126964744,0.125984716,0.121369354,0.132129303,0.133871527,0.120735094,0.121731481
0.128587871,0.125479516,0.126456565,0.122257776,0.132470531,0.134144489,0.12215699,0.12175072
0.128817423,0.124317642,0.126433957,0.121358758,0.132616143,0.133538894,0.121585136,0.121662093
0.127885248,0.124632306,0.125916305,0.120836564,0.13202715,0.133280336,0.121133307,0.121523951
0.128374335,0.125299673,0.12651233,0.122004053,0.132343278,0.134720885,0.121803506,0.121410518
0.128187167,0.124843596,0.125883295,0.121467357,0.132016505,0.133543972,0.121323111,0.121043361
0.127848235,0.12623175,0.12543088,0.121008497,0.131747156,0.133140778,0.120810586,0.121453782
0.129310513,0.126269691,0.126701597,0.122286782,0.133325895,0.135368231,0.121538649,0.120638947
0.1298643,0.126746179,0.12640583,0.120984228,0.132021632,0.133846379,0.120668001,0.121852337
0.129471556,0.125930026,0.125706577,0.121616534,0.133057327,0.134346306,0.119570487,0.121141657
0.129318375,0.126505591,0.126871869,0.122062405,0.133589238,0.134888666,0.121790322,0.121950535
